sample_index0,fold,truth,prediction
0,5,2,2
1,2,2,2
2,3,2,2
3,3,2,2
4,2,2,2
5,2,2,2
6,4,2,2
7,2,2,2
8,1,2,2
9,1,2,2
10,1,2,2
11,5,2,2
12,1,2,2
13,4,2,2
14,1,2,2
15,5,2,2
16,3,2,2
17,5,2,2
18,4,2,2
19,2,2,4
20,3,2,2
21,3,2,2
22,4,2,2
23,3,4,4
24,3,4,4
25,4,4,4
26,4,4,4
27,1,4,4
28,2,4,4
29,5,4,4
30,3,4,4
31,4,4,4
32,5,4,4
33,2,4,4
34,5,4,4
35,2,4,4
36,4,4,4
37,1,4,4
38,2,4,4
39,1,4,4
40,5,4,4
41,3,4,4
42,1,4,4
43,2,3,3
44,3,3,3
45,1,3,3
46,3,3,3
47,5,3,3
48,5,3,3
49,4,3,3
50,4,3,3
51,5,3,3
52,1,3,3
53,4,3,3
54,2,3,3
55,2,1,1
56,1,1,1
57,3,1,1
58,5,1,1
59,3,1,1
60,2,1,1
61,1,1,1
62,4,1,1
