sample_index,malignant,probability,prediction
12,1,0.999388442780177,1
506,0,0.0039177978989995196,0
321,1,0.9997004318999816,1
71,0,2.124204729133417e-08,0
375,0,0.034521693273501484,0
362,0,0.003599882417668505,0
442,0,0.00036857506880984335,0
125,0,0.0019474488957290793,0
267,0,0.006911856337775303,0
347,0,0.09885457208969044,0
7,1,0.9406277730726086,1
207,1,0.9879672891720991,1
221,0,0.007629719119620622,0
381,0,0.0001121976878529539,0
86,1,0.7496583802592505,1
325,0,0.0018823643752558918,0
480,0,0.0015194997911627771,0
556,0,1.643392756220163e-05,0
216,0,0.008704233157429948,0
479,1,0.9186634247936243,1
459,0,0.001488749559826777,0
447,0,0.06398073758986492,0
438,0,0.014762627349839135,0
218,1,0.9999994704389381,1
562,1,0.9999864524227448,1
75,1,0.9993250165706271,1
250,1,0.9999999884823841,1
383,0,0.002015900709202571,0
456,0,0.25611347785551286,0
314,0,2.58596307732391e-06,0
410,0,0.04977018438947562,0
70,1,0.9999922401159622,1
245,0,0.012967913730066411,0
193,1,0.9608393036138586,1
522,0,0.00012711948712210806,0
222,0,0.0002226070645303438,0
154,0,0.07653982379495988,0
162,1,0.9999999774381737,1
411,0,0.002635522846910539,0
202,1,0.9999999981835304,1
60,0,7.342195389958378e-05,0
433,1,0.9999744617266171,1
448,0,0.11443325229703592,0
345,0,3.650409975032684e-06,0
77,1,0.9999459294701891,1
503,1,0.9999999998667326,1
404,0,0.00035283719465907065,0
94,1,0.9952984872567747,1
61,0,0.00035665371334069556,0
118,1,0.9999543945173528,1
385,1,0.8644179728950523,1
349,0,0.0001262902577161397,0
39,1,0.7476989767328706,1
276,0,3.63402518047475e-05,0
294,0,0.00016129773110977748,0
534,0,0.0003536899108937469,0
130,0,0.000485777514171385,0
502,0,0.011772977746534683,0
428,0,2.663691834281158e-05,0
418,0,0.000276654468276611,0
282,1,0.9999896329408485,1
183,0,3.072706364058778e-05,0
387,0,0.0005131146431890201,0
304,0,0.0001775100944127546,0
505,0,0.0001062732180530077,0
468,1,0.9994139303952813,1
51,0,0.00104458718954628,0
215,1,0.35337712745086436,0
511,0,0.002615018494706028,0
34,1,0.9974410292211803,1
420,0,0.004103718344077975,0
296,0,9.726052898753804e-07,0
123,0,0.023099022352172194,0
329,1,0.9074438404893564,1
179,0,5.894205956121619e-05,0
20,0,0.0019995746574219112,0
455,0,0.5382579262232707,1
440,0,0.009765326898629493,0
309,0,0.00032567552776640115,0
57,1,0.991588923360638,1
100,1,0.9718445544783403,1
196,1,0.9985575030830698,1
205,1,0.4759597345892879,0
563,1,0.9999999980492005,1
144,0,2.948146137109746e-05,0
74,0,0.0020367438541681842,0
281,0,0.004123505526079644,0
464,0,0.007933712765268677,0
343,1,0.9999982669376571,1
4,1,0.9998901753583568,1
219,1,0.9999999907324687,1
548,0,0.00020244274896957513,0
99,1,0.5237999132158844,1
429,0,0.00047190645492910336,0
386,0,0.00027465748517489785,0
553,0,4.668725563879548e-05,0
530,0,0.04138658569246807,0
139,0,0.00012872530697005934,0
528,0,0.014390466595111598,0
72,1,0.9999517221648753,1
169,0,0.013745183653798315,0
275,0,0.04355761513242035,0
348,0,0.0008073925829810208,0
451,1,0.9999608567958037,1
5,1,0.8590240869331086,1
371,0,0.0009996449269938543,0
487,1,0.9999983347291352,1
280,1,0.9999998854823562,1
467,0,0.0003706826950474862,0
14,1,0.8506959436317985,1
188,0,0.0012240313379831163,0
73,1,0.056158402876853586,0
554,0,0.08886832226649678,0
310,0,0.0017423866889548344,0
393,1,0.9999999848525103,1
529,0,0.0013232558722520167,0
22,1,0.9867253877002352,1
568,0,7.820128693234842e-05,0
497,0,0.007388423825192153,0
120,0,0.00037750690667526574,0
346,0,0.00196083483250812,0
533,1,0.9999771710662738,1
111,0,0.010774126411136285,0
190,1,0.17705612386945047,0
107,0,0.0040583089296099386,0
181,1,0.9999999884000271,1
198,1,0.9997854792737415,1
147,0,0.003519580026844925,0
483,0,0.015626169672608513,0
244,1,0.9998873601794703,1
177,1,0.9864330507402139,1
560,0,0.2077300307653454,0
116,0,2.287921562296779e-06,0
98,0,0.000616162202770083,0
469,0,0.1417602966583812,0
128,0,0.08587675979294337,0
269,0,0.00038018049198374555,0
277,1,0.9765282081114194,1
83,1,0.9984779298951153,1
64,1,0.9964265028083654,1
208,0,0.18987150519510831,0
318,0,0.0005131745919052221,0
308,0,6.19817720983144e-05,0
